path	sha256	bytes	lines
large/integration/pkg/abstracts/joinpoints/AAccessSpecifier.java	535e533a9e807f8070a4870fe9b1c9d3f96029beafe1f633fda3db9e67f0fceb	2046	62
large/integration/pkg/abstracts/joinpoints/AAdjustedType.java	874b96e109b0775566940df4fb42a3299b9a4b2c1058e7cdad67a99021f54d32	2116	62
large/integration/pkg/abstracts/joinpoints/AArrayAccess.java	2b6e2607dcfbf9d7d4320aa9bc60034e185f16de509ae1d66b100bdfac05f03a	4977	134
large/integration/pkg/abstracts/joinpoints/AArrayType.java	922b0518f60f5266cf35f6cab2b8f69fb4e142e0ea5b291b07d077bea87ae4a0	2927	81
large/integration/pkg/abstracts/joinpoints/AAsmStmt.java	20299a710ec35a55eaa4619141c213909f8adfaed14c06e463d90f897bb73860	3431	98
large/integration/pkg/abstracts/joinpoints/AAttribute.java	994deb28a311c7fbf448e9b7bec1437268bbfb85635392f8965c060e81be5c3f	1965	61
large/integration/pkg/abstracts/joinpoints/ABinaryOp.java	da5f9ebdf1ff2e2e44cebeeca614fc35b0ea43e9697c1ac5305053b7ab7a512c	4995	136
large/integration/pkg/abstracts/joinpoints/ABody.java	2b38343753630af3e95577315fcf92008be2c4b1e17f4892893458c5d7c58a3f	1220	42
large/integration/pkg/abstracts/joinpoints/ABoolLiteral.java	fee233ac5536c30986b079321ed6b084bc11fe28a706c0b0df8fe497edfe030a	2091	63
large/integration/pkg/abstracts/joinpoints/ABreak.java	0625b51a31a3cc1d141c0c4d92114b0d849fd3de331e35c0477c313d51d7f993	2098	62
large/integration/pkg/abstracts/joinpoints/ABuiltinType.java	16486d36df9f3530e6c9dee616bd4bd648f692712ca961a157bcb0c3ed054d10	5520	152
large/integration/pkg/abstracts/joinpoints/ACall.java	c7172252980f937cd9e5ab6ffc21c79d103ec870e57b63c3094325c790873680	17932	459
large/integration/pkg/abstracts/joinpoints/ACase.java	ff8d3ce477fb74bca4e5f35c33f6dd8187616b8284bc15f2ca41b361d3055f2e	5708	153
large/integration/pkg/abstracts/joinpoints/ACast.java	2f2c0b36f26f75e313d95fc6a0ca6c8943326c956a97a9be6a6a7d63ba6c354b	4240	116
large/integration/pkg/abstracts/joinpoints/ACilkFor.java	3be84c08e0a6c6e59d8684da60735b19727f570d4863b312e43a6a50a32fbd3e	1238	42
large/integration/pkg/abstracts/joinpoints/ACilkSpawn.java	d07c6b392950b6bb256f3fcbba4e0650d1fdbdbd4da5c1423adb64475eadd921	1253	42
large/integration/pkg/abstracts/joinpoints/ACilkSync.java	bacc5d6342b777071ae924ea4d866aef15daf18823f296460c1f349005d0f5e0	1206	41
large/integration/pkg/abstracts/joinpoints/AClass.java	40e0ac928ff32cbd564dd3cdf980d30c99f4853afa7a129ff44e682145ac4651	9325	245
large/integration/pkg/abstracts/joinpoints/AComment.java	aa936c54e062c9ff06fa2f822247a33fca5608b629f786e50afe1d5c76175e8f	2674	80
large/integration/pkg/abstracts/joinpoints/AContinue.java	982534ba5e09981d23946de9566fa4e4804d3bdbd10bb85b760a29d79c55e5f3	1206	41
large/integration/pkg/abstracts/joinpoints/ACudaKernelCall.java	cf0e287985556034882567ea558cbaabb01b1122278de3fbc9a88d30035b4c98	3723	100
